fraude,fr,fraus,la
delinquir,pt,dēlinquere,la
reptitious,en,reperticius,la
roger,no,toer,fy
quittor,en,coctura,la
indifulvin,en,fulvus,la
harto,es,farto,pt
snygg,sv,snöggur,is
mondar,es,monde,wa
kejsare,sv,păsare,ro
keizer,fy,feier,lb
lunge,nn,lung,en
burlete,es,bourrelet,en
pene,it,péin,ga
klara,pl,plaça,ca
idoni,ca,idōneus,la
irita,ro,rita,no
ludibrio,it,lūdībrium,la
keesh,gv,beest,nl
impossible,ca,impossibilis,la
testator,en,testator,la
rabarbra,nn,rhabarbarum,la
alarma,ro,galeria,pt
leșina,ro,laesiō,la
uploaden,nl,upload,en
successore,it,successor,la
pwetrene,wa,betjene,nb
currym,gv,cūram,la
pad,en,Pfad,de
églantier,fr,aculeus,la
Gramm,lb,Gramm,de
opilione,it,ōpiliō,la
Platz,de,place,en
žanna,lv,tanta,is
jenny,no,jean,fr
allokere,nn,allocare,la
min,br,mlin,sl
tempurá,pt,temperare,la
legioen,fy,regime,nn
marina,es,marita,no
collar,ca,coludir,es
uvel,br,pavel,cs
salade,nl,balance,fr
monnagh,gv,hannah,sv
humble,en,humilis,la
edita,sk,rita,it
oppignerate,en,oppigneratus,la
Orgel,de,organa,la
faille,fr,camilla,da
hotell,nb,kontell,br
intercyza,pl,interpelar,es
andreas,no,andorra,sv
mozzarella,en,mutilatis,la
alka,no,alga,ga
belte,no,bulle,sv
rogação,pt,rogatio,la
gall,en,galla,la
innis,gd,penis,sl
salvable,en,salvare,la
ceiréas,ga,petras,lt
dur,pl,eur,br
Deismus,de,deus,la
sport,fy,post,cy
gerar,ro,iānuārius,la
susceptible,es,susceptus,la
termina,ro,karina,sk
dissosiere,nn,distribuere,nb
níspero,es,mespilum,la
altari,is,malaria,da
porto,pl,porth,kw
vanquish,en,vinco,la
Kolonne,de,columna,la
mura,ro,multa,gl
sib,en,sifi,is
córsico,pt,corsicus,la
balata,en,balatá,es
fico,en,fīcus,la
odds,nb,lodde,no
roseira,pt,rosāria,la
beter,af,feier,de
abacista,pt,abacus,la
minoritet,nn,Minorität,de
kontrahera,sv,kontrakt,nn
segnity,en,segnitas,la
ocean,oc,cead,gd
votar,gl,notat,nn
stinka,sv,stink,en
Quirino,it,Quirīnus,la
welon,pl,leon,oc
dido,sk,wideo,pl
retribution,en,retribuo,la
tremular,pt,eksemplar,da
resoldre,ca,resolvere,la
foment,en,fōmentum,la
prosesjon,nb,processio,la
krona,lv,ivona,sk
prelatura,es,presentera,sv
albor,gl,autor,oc
gall,gd,hallo,de
deán,es,decem,la
sanitær,nn,sanitas,la
velocitat,ca,minoritat,oc
fortificar,ca,fortis,la
evicção,pt,evinco,la
Aventino,it,Aventīnus,la
delinquência,pt,dēlinquēns,la
revers,fr,perverso,it
elände,sv,elende,da
desertor,es,desertus,la
signet,en,signum,la
